;Design 11;Design 12;Design 13;Design 14;Design 15;Design 16;Design 17;Design 18;Design 19;Design 20;Design 21;Design 22;Design 23;Design 24;Design 25;Design 26;Design 27;Design 28;Design 29;Design 30;Design 31;Design 32;Design 33;Design 34;Design 35
Fuselage length [m];53.47616704;53.28566886;53.40549401;53.55977973;53.71406544;53.86835115;54.02263687;54.17692258;54.3312083;54.48549401;54.63977973;54.79406544;54.94835115;55.10263687;55.25692258;55.4112083;55.56549401;55.71977973;51.02851657;51.16351657;51.29851657;51.43351657;51.56851657;51.70351657;51.83851657
Fuselage diameter [m];5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;5.950784705;6.287718634;6.287718634;6.287718634;6.287718634;6.287718634;6.287718634;6.287718634
Nosecone length [m];11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.0089517;11.63227947;11.63227947;11.63227947;11.63227947;11.63227947;11.63227947;11.63227947
Tailcone length [m];19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;19.63758953;20.74947149;20.74947149;20.74947149;20.74947149;20.74947149;20.74947149;20.74947149
Tail arm [m];30.5348874;30.33994388;30.37775539;30.43656242;30.49690056;30.55621249;30.61591651;30.67542499;30.73485369;30.79509797;30.85496697;30.89159484;30.93202372;30.98863455;31.07137614;31.1081171;31.16798099;31.2276214;29.0461821;29.45466254;29.15450422;29.57885604;29.27370349;29.5811675;29.34992364
Horizontal tail surface area [m^2];29.51652672;29.44464724;29.47133949;29.52444925;29.55132169;29.60271324;29.64304559;29.68752448;29.74009078;29.76939458;29.81583195;29.88222146;30.42133401;30.46093401;30.50502361;30.55390282;30.60423501;30.65054547;31.69709671;29.24061437;31.7759187;29.31241321;31.35751435;30.41343781;31.93624554
Vertical surface area [m^2];31.8001233;31.78629912;31.82042821;31.88299782;31.91715109;31.97783228;32.02647768;32.07960856;32.14144667;32.17809805;32.23330497;32.31001935;32.89786885;32.94455007;32.99719386;33.0549915;33.11431728;33.16927262;34.12830254;31.48469038;34.22715697;31.57218857;33.78723211;32.76983112;34.41877953
Take off thrust [N];406071.115;405082.239;405449.4554;406180.1086;406549.8038;407256.8187;407811.6875;408423.6022;409146.7786;409549.9232;410188.7813;411102.1294;411543.6092;412079.3229;412675.7725;413337.0166;414017.9168;414644.4105;402002.1435;402275.2742;403001.8127;403263.0407;404007.9751;404691.923;405035.1766
Cruise Mach number [-];0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775;0.775
Cruise velocity [m/s];235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235;235.4181235
Cruise altitude [m];9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000
Specific fuel consumption [kg/km/pas];0.008494909;0.00844693;0.008451855;0.008467086;0.008485749;0.008500506;0.008503845;0.008530364;0.008564764;0.008559407;0.008564468;0.008597387;0.008598301;0.008617823;0.008633077;0.008652479;0.008672312;0.00867426;0.008447706;0.008453445;0.008457852;0.008463334;0.008506188;0.008496049;0.008497797
Fuel consumption reduction [%];16.71657931;17.18696386;17.13867323;16.98935033;16.80638014;16.66170136;16.62896872;16.36898315;16.03172303;16.0842473;16.03462991;15.7118948;15.70292987;15.5115412;15.36199276;15.17176987;14.97733572;14.95823366;17.17935743;17.12308694;17.07988366;17.02613439;16.60599873;16.70540175;16.6882604
RF reduction [%];32.34672757;32.72883308;32.68960535;32.5683065;32.4196751;32.30214879;32.27555922;32.06436623;31.79040113;31.83306795;31.79276246;31.5305964;31.52331396;31.367844;31.24636194;31.09183898;30.9338951;30.91837801;32.72265418;32.67694421;32.64184907;32.59818715;32.2569001;32.33764775;32.32372338
DOC reduction [%];15.48754838;15.67570219;15.65638594;15.59665678;15.52346871;15.4655972;15.45250414;15.34850991;15.21360586;15.23461557;15.21476861;15.08567457;15.0820886;15.00553313;14.94571375;14.8696246;14.79185094;14.78421012;15.67265962;15.65015143;15.63287012;15.61137041;15.44331614;15.48307735;15.47622081
Wing position root [m];19.37339167;19.21742316;19.29409755;19.36788262;19.44549044;19.5192533;19.59523111;19.67030045;19.74458648;19.82185088;19.89625531;19.96902936;20.04656076;20.13891555;20.21404811;20.28872064;20.36358032;20.43886274;18.63648731;18.24247921;18.73736257;18.37501658;18.87206313;18.48751808;19.04052571
Length upper deck [m];44.49353017;44.30303199;44.12743499;43.9514613;43.77720845;43.60125518;43.42538418;43.25044502;43.07457171;42.89984786;42.72416981;42.54993314;42.37413032;42.20009857;42.02323383;41.84838272;41.67314358;41.49674741;41.2195854;41.04340546;40.86901832;40.69022548;40.51732905;40.3417985;40.16814252
Gap between wing and cabin [m];-25.1201385;-25.08560883;-24.83333744;-24.58357868;-24.331718;-24.08200188;-23.83015307;-23.58014457;-23.32998523;-23.07799698;-22.8279145;-22.58090378;-22.32756956;-22.06118302;-21.80918572;-21.55966208;-21.30956326;-21.05788467;-22.58309809;-22.80092625;-22.13165575;-22.3152089;-21.64526592;-21.85428042;-21.12761681
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;
;;17.18696386;;17.17935743;;;;;;;;;;;;;;;;;;;;;
;;32.72883308;;32.72265418;;;;;;;;;;;;;;;;;;;;;
;;15.67570219;;15.67265962;;;;;;;;;;;;;;;;;;;;;
